frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
1019,0.000159449,-4.31E-05,0.79135251,0.05606883,-0.020755678,0.782269001,-0.02195036,-0.006461438,0.432748169,-0.06483347,0.093614474,0,-0.056054618,0.02076276,0.800440013,-0.045074634,0.039175101,0.429249197,-0.019871343,0.121751949,0.030113161,0.013693793,-0.012328184,1.030525088,0.011015461,-0.038805377,1.286024332,-0.024772134,-0.102620572,1.442432523,-0.018298013,-0.00667347,1.477869987,-0.092229791,-0.005584531,1.228456616,-0.15402703,0.045708541,0.96731168,-0.139403254,0.001133514,0.751860738,0.119790941,-0.04705821,1.232028365,0.240657151,0.04321776,1.02080822,0.210494325,0.028123338,0.759688914
1020,0.000159759,-4.30E-05,0.795556247,0.056038566,-0.019585934,0.787018955,-0.022200007,-0.00294834,0.436582118,-0.062829964,0.093791671,0,-0.056021836,0.019594587,0.804095924,-0.045455411,0.039580874,0.430319458,-0.024638765,0.12108089,0.027674258,0.01225867,-0.012630633,1.03451252,0.007228755,-0.038930394,1.289987326,-0.02804694,-0.102422714,1.446456432,-0.020390796,-0.005195282,1.481614113,-0.09640494,-0.006537283,1.231212735,-0.157577291,0.044649955,0.96994561,-0.139351383,-0.002958121,0.758461893,0.116695389,-0.046922475,1.235465288,0.241727501,0.040186312,1.024513245,0.213116214,0.016806684,0.763898075
1021,0.000159718,-4.26E-05,0.798358738,0.057593979,-0.016845565,0.789019465,-0.021250766,0.002275411,0.437107861,-0.06770508,0.097266376,0,-0.057575244,0.016855367,0.807698369,-0.044358514,0.03649874,0.432965726,-0.020946689,0.112967491,0.02841562,0.010034845,-0.011530367,1.03727746,0.00618839,-0.038747631,1.293114424,-0.02596816,-0.104565173,1.447244763,-0.023887621,-0.006218966,1.482983351,-0.100417115,-0.009144263,1.23736465,-0.154725,0.039745171,0.974686205,-0.14102754,-0.009451332,0.759980559,0.1188467,-0.044447042,1.23679316,0.242391258,0.043095797,1.02331388,0.212074921,0.012941416,0.76756829
1022,0.000161107,-4.26E-05,0.797341168,0.060120821,-0.014355647,0.788212419,-0.023562439,0.001424495,0.43717584,-0.068529502,0.09476988,0,-0.060100149,0.014366639,0.806469679,-0.042643987,0.032759398,0.430889517,-0.019294519,0.108910665,0.028021514,0.008708796,-0.012104674,1.036464214,0.002062435,-0.041242942,1.29125905,-0.030732397,-0.107892871,1.445317626,-0.027659936,-0.007794932,1.481962562,-0.106402114,-0.013054261,1.23472476,-0.160222992,0.036299102,0.970814824,-0.136176065,-0.013551595,0.754293144,0.116995998,-0.045617998,1.236985683,0.238440856,0.039834958,1.021950722,0.213227317,0.008878805,0.763631761
1023,0.000163219,-4.20E-05,0.794078112,0.059565723,-0.016045488,0.785006166,-0.029117052,0.000770222,0.438946843,-0.069130488,0.08843369,0,-0.059545547,0.016056143,0.803150475,-0.044282004,0.031464726,0.429038942,-0.021653384,0.104389012,0.025470912,0.009061163,-0.010569154,1.034134746,0.002483326,-0.039871294,1.288417101,-0.033014733,-0.104043722,1.443077326,-0.02798797,-0.004394643,1.479348302,-0.105444789,-0.009088729,1.232781053,-0.163255498,0.041700285,0.970540881,-0.138832584,-0.012099983,0.75369525,0.117234066,-0.046906352,1.233752012,0.240330219,0.036614168,1.016545296,0.21636726,0.001094874,0.760479152
1024,0.000165178,-4.37E-05,0.789482117,0.061476678,-0.017258249,0.778687954,-0.026607651,0.000296479,0.431930304,-0.06158524,0.099333987,0,-0.061455693,0.017269403,0.800275207,-0.047543176,0.032108553,0.427508742,-0.021536395,0.108922094,0.023742318,0.009249621,-0.012699409,1.030480623,0.000491772,-0.043058515,1.284637451,-0.036561396,-0.108329222,1.440187812,-0.031598408,-0.008854959,1.476106405,-0.108344644,-0.010242302,1.230252981,-0.167470813,0.044440579,0.966733575,-0.138230428,-0.00448108,0.746349573,0.117235377,-0.050549455,1.231855273,0.241749331,0.036304239,1.016460896,0.21792312,0.006529,0.75917542
1025,0.000165349,-4.46E-05,0.783274531,0.064280987,-0.017663594,0.773829281,-0.022797253,-0.004049724,0.426940054,-0.042050302,0.106450409,0,-0.064258307,0.017675709,0.792716503,-0.058270939,0.024497377,0.417549998,-0.030278891,0.098816782,0.016675174,0.009985141,-0.013145792,1.025327682,0.00399038,-0.044420581,1.280396342,-0.02942181,-0.112716809,1.437234402,-0.028225869,-0.009861723,1.473948121,-0.110522933,-0.012489587,1.227455854,-0.169151902,0.0412407,0.963364005,-0.138408795,-0.007322895,0.745170355,0.126117989,-0.050507441,1.228932142,0.247048765,0.041608956,1.014497876,0.216273084,0.010858685,0.756010413
1026,0.000165288,-4.26E-05,0.778941453,0.065669641,-0.016068876,0.770289063,-0.021333467,-0.006799564,0.427369058,-0.039536029,0.103130452,0,-0.065648325,0.016080145,0.787592411,-0.06016871,0.015571909,0.414453417,-0.034818169,0.079140618,0.010176837,0.010448189,-0.012409975,1.021504402,0.004442629,-0.043819264,1.276085138,-0.030943956,-0.114852205,1.430157423,-0.025667364,-0.013120584,1.469536185,-0.112303175,-0.012238245,1.222107053,-0.176684469,0.044011761,0.96090275,-0.142184779,0.00224897,0.739686131,0.127695858,-0.04824131,1.226329803,0.245569676,0.048966151,1.016108155,0.213278443,0.022788364,0.752829075
1027,0.000166301,-4.15E-05,0.77429086,0.067663349,-0.016979866,0.765778601,-0.018086743,-0.011742763,0.424865216,-0.030107737,0.102195576,0,-0.067642689,0.016990684,0.782801807,-0.064332083,0.012940073,0.41191709,-0.038012844,0.081097409,0.010197937,0.011598025,-0.010847741,1.017066836,0.006248765,-0.040845357,1.272161245,-0.028597932,-0.112103239,1.427473068,-0.022961304,-0.008147553,1.465322018,-0.112220839,-0.008848242,1.219158411,-0.181940436,0.048009701,0.960207462,-0.14564009,0.004749668,0.733681977,0.131326422,-0.044707485,1.223329306,0.248725563,0.056380074,1.013680696,0.217853114,0.029504634,0.75457418
1028,0.000164985,-4.20E-05,0.771715224,0.070599854,-0.016439393,0.764114439,-0.014618992,-0.018960675,0.426901281,-0.023940064,0.09932033,0,-0.070578918,0.016450301,0.779314816,-0.074986175,0.003805878,0.413049966,-0.046932176,0.074176401,0.008978486,0.009057117,-0.011266732,1.013709426,0.002240554,-0.041422822,1.268929958,-0.026938152,-0.115836918,1.423509002,-0.023135545,-0.008224092,1.46210146,-0.118427709,-0.011123523,1.214856148,-0.187692076,0.044889513,0.955545187,-0.146678269,-0.000511947,0.729038477,0.129616976,-0.043406427,1.220545769,0.245525867,0.059453931,1.011771441,0.214802623,0.024930138,0.755560279
1029,0.000165973,-4.04E-05,0.771566093,0.073455766,-0.015580318,0.762957931,-0.002088943,-0.023122549,0.424298048,-0.010473442,0.096629918,0,-0.073433012,0.01559233,0.780171275,-0.077241875,0.007927338,0.413361013,-0.054083474,0.088705391,0.014889657,0.012002581,-0.010283132,1.014991045,0.008816863,-0.040262669,1.270883322,-0.023399968,-0.115808621,1.424947381,-0.017046971,-0.008313838,1.463965058,-0.115525104,-0.010317095,1.21765995,-0.193196163,0.048698153,0.961583614,-0.154755905,0.009860201,0.733554065,0.138731167,-0.04034587,1.224768162,0.250358403,0.070698172,1.015658498,0.218918964,0.042649429,0.762145877
1030,0.000168068,-4.18E-05,0.766459346,0.073108427,-0.013238887,0.759339929,0.005683764,-0.015715335,0.418215722,-0.00090826,0.115095027,0,-0.073083565,0.013252088,0.773574531,-0.076914236,0.004844541,0.407130212,-0.058468238,0.088996366,0.012495816,0.012870713,-0.01026426,1.010424376,0.011048074,-0.039517269,1.26559639,-0.019151937,-0.111755878,1.425720453,-0.013485087,-0.000891559,1.462239385,-0.112783879,-0.012677755,1.211267591,-0.198579267,0.045949791,0.95606482,-0.152003571,0.003889484,0.730965257,0.139860034,-0.035689801,1.217891574,0.255616307,0.077071518,1.007606745,0.228964075,0.050281297,0.764671445
1031,0.000167649,-4.10E-05,0.758591354,0.075999901,-0.010998166,0.751868665,0.01752618,-0.021532206,0.41715765,0.005857087,0.111006439,0,-0.075975858,0.011010741,0.765310764,-0.076453596,-0.003033606,0.405405551,-0.058730677,0.081138983,0.011389732,0.013182785,-0.009535679,1.003508806,0.014638883,-0.039322123,1.258763552,-0.014574009,-0.114003077,1.417755246,-0.009363554,-0.002622493,1.455966473,-0.112863593,-0.014609639,1.206535697,-0.200030386,0.045481946,0.952415347,-0.155769646,0.009895233,0.727182627,0.145461366,-0.032605849,1.211693287,0.251337975,0.085889608,1.000852585,0.226182267,0.065557837,0.760428011
1032,0.000170102,-4.29E-05,0.761230409,0.078338221,-0.009431968,0.754498661,0.022635188,-0.020815771,0.422580093,0.015103244,0.111898758,0,-0.07830938,0.009447505,0.767956197,-0.077043444,-0.01123747,0.407969713,-0.06203635,0.070290521,0.00817883,0.013955828,-0.008754459,1.00538373,0.016926972,-0.038321488,1.260006905,-0.010205473,-0.111716136,1.420783997,-0.003173279,0.004501827,1.457431793,-0.112563841,-0.015393149,1.207334638,-0.198629633,0.043374028,0.951364994,-0.157332376,0.001381112,0.729875624,0.149427056,-0.030624392,1.210931301,0.25516814,0.084495649,0.997108459,0.233271703,0.058851372,0.762851655
1033,0.000171215,-4.38E-05,0.756248951,0.078396946,-0.004786752,0.749325395,0.028610989,-0.019735411,0.418413311,0.019472264,0.11505384,0,-0.078367233,0.004802787,0.763165057,-0.078496151,-0.019004269,0.406308651,-0.061536282,0.057467159,0.004134238,0.013460537,-0.00943089,1.000879049,0.017552886,-0.038911738,1.254914999,-0.004862829,-0.113939345,1.415516019,0.001147414,0.003266905,1.453181267,-0.114694782,-0.020420585,1.200954199,-0.204493687,0.036289144,0.944351971,-0.161189497,-0.011483626,0.727706552,0.151535138,-0.027666284,1.208018661,0.250783861,0.085730717,0.990371585,0.231501371,0.05218685,0.757884145
1034,0.000169409,-4.21E-05,0.753539801,0.077230774,-0.002741918,0.747441173,0.039027456,-0.014360417,0.419266939,0.021540567,0.119446792,0,-0.077203698,0.002756194,0.759632587,-0.077201962,-0.019222258,0.404442608,-0.066188522,0.055823762,0.005110204,0.013815029,-0.009454793,0.998666763,0.021888427,-0.039450698,1.252918243,0.000801727,-0.115427837,1.412575245,0.003938911,0.000157271,1.450000525,-0.111388616,-0.023429289,1.202141762,-0.20603542,0.03698232,0.949711204,-0.170005634,-0.000798377,0.728963315,0.154662564,-0.024681872,1.204327106,0.251021594,0.093966112,0.988733888,0.232385173,0.071996465,0.759572566
1035,0.000169856,-4.13E-05,0.753874302,0.07974036,-0.001746777,0.747267663,0.047095213,-0.017146712,0.416820973,0.025382917,0.120669834,0,-0.079713821,0.001760696,0.760475516,-0.081049815,-0.01958294,0.408402234,-0.073132791,0.062450569,0.006315291,0.014516238,-0.009420634,0.998503983,0.024940426,-0.039392792,1.253135443,0.002128005,-0.11711739,1.411121964,0.008318068,-0.000498097,1.447631717,-0.111215539,-0.024681762,1.204539299,-0.209601089,0.038509216,0.955282927,-0.174850985,0.008217169,0.727253795,0.158582404,-0.021799924,1.204857588,0.24388881,0.104888096,0.992444873,0.22636053,0.101982445,0.758124113
1036,0.000170811,-4.08E-05,0.757091761,0.079424471,0.000808724,0.748836398,0.050501738,-0.013530562,0.416023463,0.023026954,0.125830904,0,-0.079397283,-0.000794455,0.765340209,-0.08176636,-0.021006627,0.41029188,-0.076524392,0.061298188,0.007812142,0.016933694,-0.010021855,1.001906157,0.030534383,-0.039725605,1.257097006,0.01169632,-0.116167054,1.415426016,0.017053867,0.00090915,1.451185346,-0.106546856,-0.026707802,1.207924008,-0.21107243,0.035472404,0.959380627,-0.177913889,0.003191871,0.731949687,0.163750678,-0.021067897,1.209058166,0.250651032,0.100426406,0.991452098,0.235044375,0.090751052,0.759080231
1037,0.000169448,-3.99E-05,0.760339022,0.07982447,0.00341465,0.751701474,0.057726122,-0.010829424,0.416415632,0.022711579,0.127742618,0,-0.079798087,-0.003400876,0.768967569,-0.085706621,-0.020483015,0.414887905,-0.088728465,0.063246921,0.012400687,0.016230565,-0.010224191,1.005459189,0.030064959,-0.041127305,1.260645509,0.015589148,-0.119253993,1.415351272,0.020566104,-0.004935764,1.454334497,-0.107440241,-0.030212983,1.211699843,-0.211652741,0.032012403,0.961891055,-0.185382798,0.000994501,0.733651817,0.16267556,-0.019779759,1.214425564,0.245952174,0.102933645,0.994806707,0.232812107,0.094465971,0.76176101
1038,0.00017305,-3.97E-05,0.758491635,0.08118327,0.005534567,0.748437643,0.05832915,-0.01328291,0.412950158,0.019286338,0.132195979,0,-0.081154719,-0.00551949,0.768534005,-0.093488529,-0.028775616,0.416746706,-0.103326857,0.053446736,0.011620998,0.018412277,-0.010990965,1.002798676,0.034324288,-0.03986292,1.258330226,0.020967115,-0.118134141,1.415266156,0.026216654,0.000715449,1.453026295,-0.104728617,-0.030076917,1.20854044,-0.213088408,0.031103274,0.958716393,-0.19373022,-0.002518135,0.732452154,0.167693958,-0.017823378,1.211551309,0.249276266,0.104475617,0.990781665,0.233819902,0.091659769,0.758077562
1039,0.000171678,-3.98E-05,0.760102093,0.081539482,0.006360218,0.748933196,0.06205206,-0.015650939,0.414171159,0.019344244,0.128484994,0,-0.081510603,-0.006344981,0.771258354,-0.099223718,-0.032086916,0.4220635,-0.119881526,0.050531272,0.014282703,0.019972939,-0.012513052,1.005162358,0.039558195,-0.043288931,1.260576248,0.028162275,-0.125960469,1.414862394,0.031033175,-0.008714736,1.455975175,-0.10305094,-0.032602891,1.212261438,-0.214400604,0.033341382,0.966269851,-0.200295284,0.006985543,0.737090826,0.174900025,-0.02042863,1.212814808,0.252859771,0.105873689,0.992553055,0.233623967,0.092934117,0.758311391
1040,0.000173684,-4.05E-05,0.752840221,0.082190201,0.007124342,0.742473483,0.066276208,-0.018255431,0.412372649,0.02600079,0.126104146,0,-0.082162634,-0.007109839,0.763191581,-0.101059087,-0.036990374,0.414854854,-0.132258058,0.055809561,0.015243888,0.021291656,-0.012794019,0.996963501,0.043052163,-0.042146459,1.251421213,0.033619542,-0.120184302,1.410187244,0.036982134,0.000686511,1.449492216,-0.098703764,-0.032212779,1.201238155,-0.210175812,0.029017257,0.953492045,-0.198836833,-0.004529195,0.728062451,0.177428707,-0.02018738,1.201084137,0.262543261,0.099128485,0.979809582,0.246607646,0.075915113,0.745513618
1041,0.000174965,-4.03E-05,0.757817745,0.080484927,0.006870755,0.747106552,0.066674396,-0.007674664,0.40875721,0.022223428,0.146842599,0,-0.080456562,-0.006855796,0.768511415,-0.106387049,-0.027859,0.416574389,-0.147096783,0.065076992,0.014953792,0.022978529,-0.013554794,1.001984835,0.048125379,-0.041712061,1.256778955,0.03874189,-0.119788915,1.414989948,0.044742197,0.000555243,1.453923583,-0.094709337,-0.032682486,1.208500385,-0.211442828,0.025327714,0.962695837,-0.20709832,-0.003644379,0.735354066,0.18205221,-0.019601719,1.206303358,0.263371766,0.098886698,0.983878136,0.24479638,0.074422315,0.749147296
1042,0.000175121,-4.10E-05,0.766116619,0.081029356,0.009535179,0.75593996,0.068431728,-0.00034431,0.41490218,0.02559787,0.152386576,0,-0.080995448,-0.009516812,0.776272595,-0.106752932,-0.028718187,0.419620812,-0.153528377,0.060712535,0.013971865,0.022315687,-0.014465841,1.01096189,0.046866301,-0.044819549,1.265523672,0.039855126,-0.123301327,1.423441291,0.04624857,-0.002987843,1.463795066,-0.096754111,-0.036332201,1.216267228,-0.214575961,0.024064058,0.969375134,-0.209836379,-0.008920239,0.739343047,0.180906907,-0.021040587,1.215037823,0.262937456,0.099938393,0.991765976,0.243129984,0.073161945,0.755970657
1043,0.000176032,-4.23E-05,0.766059279,0.080935076,0.011452203,0.755699217,0.073162779,0.001597367,0.412301749,0.027692907,0.156702191,0,-0.080899373,-0.011432732,0.776396871,-0.105232522,-0.030651314,0.419704646,-0.156218454,0.055639897,0.011553168,0.02397009,-0.015925851,1.011012316,0.050764557,-0.047028802,1.265081406,0.04589412,-0.126809314,1.423331976,0.051990334,-0.00715369,1.464110017,-0.094559461,-0.039495926,1.216313481,-0.213257134,0.023522669,0.970829368,-0.209195957,-0.008561464,0.74055928,0.185653299,-0.021306647,1.214967728,0.263801515,0.101615533,0.991416752,0.242182329,0.075294152,0.753641903
1044,0.000175224,-4.14E-05,0.763651967,0.08026626,0.012083785,0.753080845,0.072019085,0.003536105,0.411004037,0.025546845,0.159693778,0,-0.080233723,-0.012066203,0.774201572,-0.102045342,-0.030362887,0.418949485,-0.158330098,0.055184897,0.012631357,0.025001194,-0.015867334,1.008326054,0.053430151,-0.047351327,1.262481213,0.050428264,-0.12509875,1.41979146,0.05583721,-0.007267684,1.461182475,-0.090985261,-0.04055047,1.214208841,-0.212121353,0.023187431,0.971103668,-0.21022065,-0.005504044,0.739192069,0.186490446,-0.020513667,1.21134758,0.264060766,0.100040197,0.983968854,0.247242793,0.07195507,0.749198496
1045,0.000173933,-4.24E-05,0.766846061,0.080919981,0.013445594,0.756283939,0.076137535,0.002911404,0.41473335,0.029997595,0.1543428,0,-0.080885082,-0.013426661,0.777388453,-0.102567606,-0.030900327,0.422922045,-0.161851123,0.056836013,0.015740395,0.022759182,-0.017375387,1.01203692,0.050863497,-0.051308282,1.265323639,0.051335718,-0.130826026,1.423063636,0.056280166,-0.011280123,1.464011192,-0.09554138,-0.045071915,1.218067884,-0.218180627,0.024318038,0.976517498,-0.212198347,-0.001532676,0.744140625,0.185294941,-0.022065347,1.213306427,0.262219787,0.103052214,0.98916328,0.242917582,0.076400906,0.755159676
1046,0.000173473,-4.21E-05,0.769295931,0.081802376,0.015754163,0.75954783,0.079697378,0.011784665,0.413197249,0.027810726,0.163594827,0,-0.081769019,-0.015736163,0.779024243,-0.105285235,-0.024179263,0.421389729,-0.164607733,0.063264892,0.012714088,0.023057014,-0.016974758,1.014106393,0.050055116,-0.051120926,1.267456293,0.048839431,-0.128974989,1.423200727,0.053803559,-0.011811092,1.465816498,-0.095928371,-0.047669213,1.219423771,-0.21766229,0.017646654,0.975910902,-0.213013664,-0.008785071,0.74362278,0.183768734,-0.019910863,1.216900229,0.252371281,0.105399534,0.989648581,0.239736348,0.083708093,0.754059315
1047,0.000173972,-4.22E-05,0.766990602,0.080946058,0.015870385,0.756014287,0.08291854,0.014098693,0.411641121,0.028551832,0.169041097,0,-0.080915026,-0.015853845,0.777949214,-0.103190184,-0.0248503,0.419036835,-0.163490742,0.064110756,0.011350453,0.021771904,-0.017656848,1.011805892,0.049588963,-0.051072747,1.265384793,0.052038532,-0.127319187,1.422810555,0.055484604,-0.007644854,1.462457895,-0.095357358,-0.047485277,1.21950829,-0.218911409,0.017759601,0.978236079,-0.21107848,-0.005696746,0.74247551,0.181581527,-0.01990003,1.213078499,0.252699256,0.105763316,0.986557484,0.236625165,0.084839135,0.749186873
1048,0.000174847,-4.29E-05,0.769456148,0.082284838,0.018282019,0.758887231,0.083930545,0.015044663,0.414671838,0.032448389,0.167067394,0,-0.082252957,-0.01826492,0.78000778,-0.100593589,-0.022443173,0.422273099,-0.164733618,0.068445593,0.01331073,0.022259314,-0.0175336,1.014581084,0.050119061,-0.052231357,1.267729878,0.051224556,-0.127521649,1.426312327,0.055777106,-0.005986925,1.46552074,-0.097075269,-0.05073211,1.221843958,-0.220329449,0.014100829,0.979710579,-0.211957395,-0.011052208,0.743199587,0.183881134,-0.018770019,1.216084003,0.249285698,0.108433202,0.988056719,0.238488153,0.090254724,0.75107789
1049,0.000173443,-4.22E-05,0.77179122,0.082421988,0.019026082,0.760715842,0.086371124,0.013659239,0.420492828,0.030534334,0.159382254,0,-0.082389161,-0.019008439,0.782849908,-0.102366954,-0.023435993,0.422314107,-0.162799001,0.066667289,0.013914406,0.021667531,-0.016819701,1.017232418,0.048132252,-0.051885545,1.270632625,0.050754789,-0.126231626,1.428940058,0.055558462,-0.005861349,1.468495488,-0.096857175,-0.051526111,1.223745823,-0.217022896,0.009817684,0.979138315,-0.207627803,-0.014867621,0.744294226,0.179647431,-0.018097805,1.217621207,0.243328452,0.108921856,0.988267362,0.237125799,0.092965662,0.751260936
